付款账户ID,收款账户ID,交易时间分桶,金额分箱
3831,6978,上午,超大额
3831,5473,上午,大额
3831,2143,上午,大额
10647,2736,上午,小额
10647,9597,上午,小额
9320,3889,上午,中额
9320,4699,上午,中额
7350,3344,上午,小额
7350,6428,上午,小额
3673,2588,上午,中额
3673,7974,上午,中额
2404,4699,上午,中额
2404,3889,上午,中额
7323,3012,上午,中额
7323,5544,上午,中额
10704,5919,上午,超大额
10704,2325,上午,超大额
5919,9150,上午,超大额
2325,9150,上午,超大额
3673,8918,上午,中额
3673,8515,上午,中额
3831,11022,上午,超大额
3831,6392,上午,大额
3831,1457,上午,小额
3831,5658,上午,超大额
3831,4445,上午,中额
3831,5473,上午,超大额
3831,1457,上午,超大额
3831,2143,上午,超大额
3831,3392,上午,中额
3831,5804,上午,中额
3831,782,上午,超大额
2929,7974,上午,小额
2929,2588,上午,小额
6051,8204,上午,中额
6051,7782,上午,中额
5285,9756,上午,中额
5285,5406,上午,中额
5285,9608,上午,小额
5285,1658,上午,小额
7915,4695,上午,小额
7915,2260,上午,小额
3115,2260,上午,中额
3115,4695,上午,中额
9305,7974,上午,小额
9305,2588,上午,小额
8284,2325,上午,超大额
9162,5919,上午,超大额
8284,5919,上午,超大额
9162,2325,上午,超大额
1057,2260,上午,中额
1057,4695,上午,中额
538,1207,上午,中额
538,2619,上午,中额
663,4004,上午,小额
663,1891,上午,小额
7796,10446,上午,中额
7796,7991,上午,中额
7796,5919,上午,大额
7796,2325,上午,大额
9492,4517,上午,超大额
9492,5891,上午,超大额
427,8467,上午,中额
427,512,上午,中额
843,8759,上午,中额
843,10994,上午,中额
4031,2588,上午,中额
4031,7974,上午,中额
1266,629,上午,中额
1266,6080,上午,中额
1288,9235,上午,小额
1288,2,上午,小额
9766,4588,上午,中额
9766,11014,上午,中额
4695,5552,上午,中额
2260,5552,上午,中额
5445,6089,上午,中额
5445,2581,上午,中额
4853,2588,上午,中额
4853,7974,上午,中额
9235,8932,上午,中额
2,8932,上午,中额
3521,6080,上午,中额
3521,629,上午,中额
4030,8515,上午,中额
4030,8918,上午,中额
8543,6428,上午,中额
8543,3344,上午,中额
9144,5989,上午,中额
9144,8688,上午,中额
4829,7162,上午,超大额
5196,11014,上午,中额
5196,4588,上午,中额
2292,1941,上午,中额
9203,1941,上午,中额
6667,635,上午,小额
6667,1711,上午,小额
5355,5544,上午,大额
5355,3012,上午,大额
4225,7974,上午,小额
4225,2588,上午,小额
9897,9597,上午,小额
9897,2736,上午,小额
9897,10888,上午,中额
9897,6292,上午,中额
537,698,上午,中额
537,2917,上午,中额
3570,2260,上午,小额
3570,4695,上午,小额
800,8918,上午,中额
800,8515,上午,中额
10085,10037,上午,中额
10085,10722,上午,中额
10557,5406,上午,中额
8044,9888,上午,中额
10557,9756,上午,中额
8044,3523,上午,中额
10446,983,上午,超大额
7991,983,上午,超大额
7929,1891,上午,小额
7929,4004,上午,小额
10749,5989,上午,小额
10749,8688,上午,小额
5101,1046,上午,大额
2567,1046,上午,大额
7740,9204,上午,中额
7740,4308,上午,中额
2350,1658,上午,中额
2350,9608,上午,中额
6811,4026,上午,小额
6811,5544,上午,中额
6811,3012,上午,中额
6811,1438,上午,小额
9973,10864,上午,大额
9973,9093,上午,大额
9973,5101,上午,小额
9973,2567,上午,小额
8404,2567,上午,小额
8404,5101,上午,小额
7888,10084,上午,中额
7888,957,上午,中额
5192,11014,上午,中额
4588,8880,上午,大额
5192,4588,上午,中额
11014,8880,上午,大额
2384,10037,上午,小额
2384,10722,上午,小额
8419,338,上午,中额
8419,11075,上午,中额
8543,9204,上午,中额
8543,4308,上午,中额
5935,2588,上午,小额
5935,7974,上午,小额
7692,4595,上午,小额
7692,1452,上午,小额
9392,9533,上午,中额
9392,3294,上午,中额
813,10722,上午,中额
813,10037,上午,中额
8880,7974,上午,中额
8880,2588,上午,中额
10822,7974,上午,小额
10822,2588,上午,小额
9392,512,上午,中额
9392,8467,上午,中额
3857,7991,上午,超大额
3857,10446,上午,超大额
1106,1390,上午,中额
1106,1579,上午,中额
6103,2567,上午,大额
6103,5101,上午,大额
1829,1658,上午,小额
6835,7991,上午,超大额
1829,9608,上午,小额
6835,10446,上午,超大额
9970,2588,上午,小额
9970,7974,上午,小额
237,1452,上午,小额
237,6080,上午,小额
237,629,上午,小额
237,4595,上午,小额
3480,7379,上午,小额
3480,6682,上午,小额
3480,2659,上午,小额
3480,4380,上午,小额
6225,2260,上午,小额
6225,4695,上午,小额
7330,9235,上午,中额
7330,2,上午,中额
3845,2260,上午,小额
3845,4695,上午,小额
7330,629,上午,小额
7330,6080,上午,小额
7330,3012,上午,小额
7330,5544,上午,小额
7606,2567,上午,中额
7606,5101,上午,中额
7096,4512,上午,中额
7096,10622,上午,中额
3720,2,上午,中额
3720,9235,上午,中额
3720,1132,上午,中额
3720,1143,上午,中额
759,1511,上午,超大额
759,5918,上午,超大额
10667,9030,上午,超大额
10976,9030,上午,超大额
10976,8876,上午,超大额
10667,8876,上午,超大额
2588,3523,上午,中额
7974,9888,上午,中额
2588,9888,上午,中额
7974,3523,上午,中额
1150,1579,上午,小额
1150,1390,上午,小额
1150,10976,上午,小额
1150,10667,上午,小额
4239,7991,上午,超大额
4239,10446,上午,超大额
1150,1438,上午,中额
1150,4026,上午,中额
5051,1658,上午,中额
5051,9608,上午,中额
2693,635,上午,中额
2693,1711,上午,中额
7321,7974,上午,小额
7321,2588,上午,小额
11084,881,上午,大额
11084,3082,上午,大额
1993,10667,上午,小额
1993,10976,上午,小额
5567,2588,上午,小额
5567,7974,上午,小额
8428,5919,上午,大额
8428,2325,上午,大额
6533,2325,上午,超大额
6533,5919,上午,超大额
2040,4004,上午,中额
2040,1891,上午,中额
5521,5101,上午,中额
5521,2567,上午,中额
3988,5989,上午,小额
3988,8688,上午,小额
6407,10994,上午,小额
6407,8759,上午,小额
6407,9204,上午,小额
6407,4308,上午,小额
4311,5891,上午,超大额
4311,4517,上午,超大额
8267,8467,上午,小额
8267,512,上午,小额
6978,4517,上午,超大额
6978,5891,上午,超大额
2651,4517,上午,超大额
2651,5891,上午,超大额
2945,2588,上午,小额
2945,7974,上午,小额
3688,5891,上午,大额
3688,4517,上午,大额
2669,4695,上午,中额
2669,2260,上午,中额
5897,8515,上午,小额
5897,8918,上午,小额
15,5406,上午,中额
15,9756,上午,中额
8922,5989,上午,小额
8922,8688,上午,小额
4233,7974,上午,小额
4233,2588,上午,小额
6956,338,上午,中额
6956,11075,上午,中额
811,3344,上午,中额
811,6428,上午,中额
3831,891,上午,小额
3831,2073,上午,超大额
3831,8613,上午,超大额
3831,4565,上午,超大额
3831,6392,上午,超大额
3831,6251,上午,中额
3831,4963,上午,超大额
3831,8772,上午,超大额
3831,2606,上午,小额
3831,594,上午,超大额
3831,3212,上午,中额
3831,4152,上午,中额
3831,2650,上午,小额
3831,2108,上午,中额
3831,6008,上午,超大额
3831,8503,上午,超大额
3831,6008,上午,超大额
3831,3757,上午,小额
3831,2482,上午,超大额
3831,5532,上午,超大额
3831,8503,上午,超大额
3831,5532,上午,超大额
3831,8722,上午,超大额
3831,11022,上午,超大额
3831,5473,上午,大额
3831,2143,上午,大额
3831,6392,上午,超大额
3831,11031,上午,超大额
3831,6392,上午,超大额
3831,4889,上午,超大额
8624,6594,上午,小额
6462,6594,上午,小额
3831,8722,上午,大额
5629,2260,上午,中额
5629,4695,上午,中额
3831,7810,上午,中额
3831,6392,上午,超大额
3831,7810,上午,大额
3831,2143,上午,中额
3831,5473,上午,中额
6058,1891,上午,小额
6058,4004,上午,小额
1701,1891,上午,小额
1701,4004,上午,小额
4798,8515,上午,中额
4798,8918,上午,中额
800,3523,上午,中额
9084,2567,上午,中额
9084,5101,上午,中额
800,9888,上午,中额
8267,8467,上午,中额
8267,512,上午,中额
8538,2325,上午,超大额
8538,5919,上午,超大额
9215,4203,上午,小额
7629,4203,上午,小额
7629,4203,上午,大额
9215,4203,上午,大额
3720,4588,上午,中额
7629,4203,上午,中额
9215,4203,上午,中额
3720,11014,上午,中额
7629,4203,上午,中额
9215,4203,上午,中额
9215,4203,上午,中额
7629,4203,上午,中额
9215,4203,上午,大额
7629,4203,上午,大额
9973,4512,上午,中额
9973,10622,上午,中额
3831,2143,上午,超大额
3831,5473,上午,超大额
3831,8503,上午,大额
3831,4445,上午,小额
3831,6392,上午,大额
3831,3757,上午,超大额
9215,2593,上午,小额
3831,1457,上午,中额
3831,8503,上午,小额
7629,2593,上午,小额
3831,8722,上午,超大额
3831,4999,上午,超大额
3831,2717,上午,中额
3831,2638,上午,中额
3831,7810,上午,中额
3831,10892,上午,大额
3831,7980,上午,超大额
3831,1457,上午,小额
3831,2253,上午,小额
3831,8613,上午,小额
3831,1966,上午,大额
3831,6279,上午,中额
3831,2577,上午,超大额
3831,8613,上午,大额
3831,2717,上午,小额
3831,6392,上午,超大额
3831,8613,上午,中额
3831,9364,上午,超大额
3831,6392,上午,超大额
3831,9364,上午,大额
3831,7810,上午,大额
3831,2143,上午,超大额
3831,6392,上午,超大额
3831,5473,上午,超大额
3831,1966,上午,大额
3831,6392,上午,超大额
3831,1966,上午,小额
3831,6392,上午,超大额
10394,512,上午,中额
10394,8467,上午,中额
10394,3294,上午,中额
10394,9533,上午,中额
10394,512,上午,中额
10394,8467,上午,中额
10394,9608,上午,中额
10394,1658,上午,中额
11014,641,上午,中额
4588,9317,上午,中额
4588,641,上午,中额
11014,9317,上午,中额
5919,1153,上午,超大额
2325,1153,上午,超大额
10446,1108,上午,超大额
7991,1108,上午,超大额
5253,5919,上午,中额
5253,2325,上午,中额
5733,3294,上午,中额
5733,9533,上午,中额
7967,2,上午,中额
7967,9235,上午,中额
4652,3889,上午,中额
4652,4699,上午,中额
4652,2260,上午,中额
4652,4695,上午,中额
5733,512,上午,中额
5733,8467,上午,中额
3831,2253,上午,超大额
3831,4889,上午,大额
3831,6392,上午,超大额
3831,5473,上午,超大额
3831,2108,上午,小额
3831,2143,上午,超大额
3831,11022,上午,超大额
3831,592,上午,超大额
3831,3757,上午,超大额
3831,2717,上午,超大额
3831,7810,上午,超大额
3831,8722,上午,超大额
3831,10029,上午,小额
3831,8722,上午,超大额
3831,2108,上午,中额
3831,8503,上午,中额
3831,3757,上午,超大额
3831,8722,上午,中额
3831,2253,上午,大额
3831,8722,上午,超大额
3831,8722,上午,超大额
8000,512,上午,中额
8000,8467,上午,中额
4097,9602,上午,中额
3574,9602,上午,中额
10557,5406,上午,小额
10557,9756,上午,小额
1511,3578,上午,超大额
5918,3578,上午,超大额
7405,3082,上午,中额
7405,881,上午,中额
4766,1638,上午,中额
4766,9478,上午,中额
4127,7379,上午,小额
4127,4380,上午,小额
4958,1666,上午,小额
4958,2019,上午,小额
6214,4695,上午,中额
6214,2260,上午,中额
287,2,上午,中额
287,9235,上午,中额
4127,6682,上午,中额
4127,2659,上午,中额
7991,5584,上午,超大额
10446,3842,上午,超大额
10446,5584,上午,超大额
7991,3842,上午,超大额
11050,5544,上午,小额
11050,3012,上午,小额
3834,8402,上午,超大额
2951,8402,上午,超大额
10750,6682,上午,中额
10750,2659,上午,中额
7017,5406,上午,中额
7017,9756,上午,中额
5356,7974,上午,小额
6062,4004,上午,小额
5356,2588,上午,小额
6062,1891,上午,小额
7092,2567,上午,中额
7092,5101,上午,中额
5560,2588,上午,小额
5560,7974,上午,小额
2403,5101,上午,中额
2403,2567,上午,中额
9052,9204,上午,中额
9052,4308,上午,中额
3845,2008,上午,中额
3845,8656,上午,中额
10446,5945,上午,超大额
7991,5945,上午,超大额
2675,629,上午,小额
2675,6080,上午,小额
9979,4588,上午,小额
9979,11014,上午,小额
9093,9756,上午,大额
10864,9756,上午,大额
10864,5406,上午,大额
9093,5406,上午,大额
6318,2260,上午,小额
6318,4695,上午,小额
6318,4695,上午,小额
6318,2260,上午,小额
1701,1891,上午,小额
1701,4004,上午,小额
9853,338,上午,小额
9853,11075,上午,小额
6302,8688,上午,中额
6302,5989,上午,中额
7017,5406,上午,中额
7017,9756,上午,中额
6194,11014,上午,中额
6194,4588,上午,中额
5261,11014,上午,中额
5261,4588,上午,中额
101,9597,上午,小额
101,2736,上午,小额
8438,5891,上午,超大额
8438,4517,上午,超大额
7184,5891,上午,超大额
4065,336,上午,中额
4065,10579,上午,中额
7184,4517,上午,超大额
9853,4695,上午,中额
9853,2260,上午,中额
38,3523,上午,中额
77,3523,上午,中额
38,9888,上午,中额
77,9888,上午,中额
701,5891,上午,超大额
701,4517,上午,超大额
3743,2659,上午,小额
3743,6682,上午,小额
2784,9204,上午,小额
2784,4308,上午,小额
7339,9478,上午,中额
7339,1638,上午,中额
10579,338,上午,中额
336,11075,上午,中额
10579,11075,上午,中额
336,338,上午,中额
9586,11075,上午,中额
9586,338,上午,中额
3033,3523,上午,小额
3033,9888,上午,小额
5181,7974,上午,中额
2350,6428,上午,中额
5181,2588,上午,中额
2350,3344,上午,中额
5077,4595,上午,中额
5077,1452,上午,中额
7581,3344,上午,小额
7581,6428,上午,小额
9137,9608,上午,中额
9137,1658,上午,中额
9137,2567,上午,小额
9137,5101,上午,小额
5637,2588,上午,小额
5637,7974,上午,小额
7719,2917,上午,中额
7719,698,上午,中额
3559,1143,上午,中额
3559,1132,上午,中额
6107,2567,上午,中额
6107,5101,上午,中额
1088,629,上午,小额
1088,6080,上午,小额
1556,5989,上午,中额
1556,8688,上午,中额
1556,7974,上午,小额
1556,2588,上午,小额
2943,2567,上午,中额
2943,5101,上午,中额
3127,11014,上午,中额
3127,4588,上午,中额
6421,881,上午,中额
6421,3082,上午,中额
105,698,上午,大额
105,2917,上午,大额
105,7974,上午,中额
105,2588,上午,中额
7008,10667,上午,中额
7008,10976,上午,中额
8409,10504,上午,小额
8409,5930,上午,小额
1993,9203,上午,小额
1993,2292,上午,小额
7008,4026,上午,中额
7008,1438,上午,中额
3539,7991,上午,超大额
3539,10446,上午,超大额
3480,10888,上午,中额
3480,6292,上午,中额
2346,1606,上午,中额
2346,10425,上午,中额
641,3024,上午,小额
9317,3024,上午,小额
9317,5567,上午,小额
641,5567,上午,小额
2690,4588,上午,中额
2690,11014,上午,中额
4059,2499,上午,小额
5788,2499,上午,小额
6423,4588,上午,中额
6423,11014,上午,中额
4776,4695,上午,小额
4776,2260,上午,小额
4059,2978,上午,中额
5788,2978,上午,中额
1273,4695,上午,大额
1273,2260,上午,大额
10446,1013,上午,超大额
7991,1013,上午,超大额
5028,2567,上午,大额
5028,5101,上午,大额
10587,8918,上午,大额
10587,8515,上午,大额
5788,2499,上午,小额
4059,2499,上午,小额
4059,2499,上午,小额
5788,2499,上午,小额
6922,4588,上午,超大额
6922,11014,上午,超大额
1333,338,上午,小额
1333,11075,上午,小额
4059,1797,上午,中额
4059,9925,上午,中额
5788,1797,上午,中额
5788,9925,上午,中额
10740,9478,上午,小额
10740,1638,上午,小额
10838,4380,上午,小额
10838,7379,上午,小额
829,4308,上午,中额
829,9204,上午,中额
7092,5101,上午,小额
7092,2567,上午,小额
5101,6103,上午,大额
2567,6103,上午,大额
4059,2600,上午,中额
5788,2600,上午,中额
3864,1143,上午,小额
3864,1132,上午,小额
4059,8309,上午,小额
5788,8309,上午,小额
3864,4699,上午,小额
3864,3889,上午,小额
9141,4512,上午,中额
9141,10622,上午,中额
4059,10162,上午,小额
5788,10162,上午,小额
10888,207,上午,中额
6292,207,上午,中额
10838,2659,上午,小额
10838,6682,上午,小额
6208,1390,上午,中额
6208,1579,上午,中额
5788,2600,上午,小额
4059,2600,上午,小额
5788,2600,上午,中额
4059,2600,上午,中额
4776,2,上午,小额
6146,11014,上午,大额
4776,9235,上午,小额
6146,4588,上午,大额
10584,2260,上午,中额
10584,4695,上午,中额
856,1452,上午,中额
856,4595,上午,中额
3135,10722,上午,小额
3135,10037,上午,小额
8429,8932,上午,中额
7493,8932,上午,中额
8752,9204,上午,中额
8752,4308,上午,中额
9289,8204,上午,中额
9289,7782,上午,中额
4059,2499,上午,大额
5788,2499,上午,大额
4325,4699,上午,小额
4325,3889,上午,小额
4746,957,上午,中额
4746,10084,上午,中额
4059,8309,上午,小额
5788,8309,上午,小额
9907,3294,上午,小额
9907,9533,上午,小额
8429,5552,上午,小额
7493,5552,上午,小额
3647,4588,上午,中额
3647,11014,上午,中额
6825,11075,上午,中额
6825,338,上午,中额
427,3012,上午,小额
427,5544,上午,小额
1728,2588,上午,小额
1728,7974,上午,小额
4675,7974,上午,小额
4675,2588,上午,小额
6825,2292,上午,中额
6825,9203,上午,中额
543,1143,上午,中额
543,1132,上午,中额
6361,5101,上午,中额
6361,2567,上午,中额
3831,1966,上午,超大额
3831,2606,上午,大额
3831,8998,上午,超大额
3831,5658,上午,超大额
3831,2143,上午,超大额
3831,10892,上午,超大额
3831,5473,上午,超大额
3831,6392,上午,小额
3831,1966,上午,大额
3831,5473,上午,超大额
3831,2143,上午,超大额
3831,592,上午,中额
3831,10029,上午,中额
3831,2253,上午,大额
3831,4889,上午,大额
3831,11022,上午,超大额
3831,8722,上午,超大额
3831,8722,上午,超大额
3831,891,上午,大额
3831,5473,上午,大额
3831,2143,上午,大额
3831,3070,上午,中额
3831,954,上午,大额
3831,782,上午,中额
3831,6279,上午,中额
3831,7810,上午,中额
3831,10029,上午,小额
3831,11026,上午,小额
3831,4152,上午,中额
3831,594,上午,大额
3831,1966,上午,大额
3831,2950,上午,小额
3831,2143,上午,超大额
3831,5473,上午,超大额
3831,4889,上午,大额
3831,2253,上午,大额
3831,10029,上午,超大额
3831,11022,上午,中额
10076,5406,上午,中额
10076,9756,上午,中额
3831,2143,上午,大额
3831,6392,上午,超大额
3831,5473,上午,大额
3831,5473,上午,超大额
3831,7810,上午,大额
3831,11031,上午,超大额
3831,2143,上午,超大额
3831,1457,上午,中额
3831,3212,上午,中额
3831,6978,上午,大额
3831,757,上午,超大额
